276084992,40062675148511
173782698,40055199151251
633770404,83317024271930
531468110,83278252251206
276135718,103256155095649
173833424,103333568604649
633821130,-102316438707742
531518836,-102333358338878
276135719,103343407239536
173833425,103261906958584
633821131,-102388100353807
531518837,-102405019984943
276241131,-58810046928698
173938837,-58849886741080
633926543,69632627862997
531624249,69626817166991
276241132,-58883211049562
173938838,-58764137071992
633926544,69559463742133
531624250,69712566836079
-1944144035,68196637337
-2046446329,68196637337
-1586458623,69822676115
-1688760917,69822676115
-1944144034,66871960599
-2046446328,66871960599
-1586458622,68497999377
-1688760916,68497999377
-1944093308,9969558183
-2046395602,9969558183
-1586407896,31577564880
-1688710190,31577564880
-1944093307,78170090678
-2046395601,78170090678
-1586407895,-59135692577
-1688710189,-59135692577
-1943987895,21114849254
-2046290189,21114849254
-1586302483,32466267547
-1688604777,32466267547
-1943987894,-73506913082
-2046290188,-73506913082
-1586302482,-62155494789
-1688604776,-62155494789
-1398200157,42975056572
-1500502451,42975056572
-1040514745,23629528354
-1142817039,23629528354
-1398200156,-40479835590
-1500502450,-40479835590
-1040514744,-59825363808
-1142817038,-59825363808
-1398149430,74993937048
-1500451724,74993937048
-1040464018,27584580861
-1142766312,27584580861
-1398149429,55417549735
-1500451723,55417549735
-1040464017,8008193548
-1142766311,8008193548
-1398044017,28765958005
-1500346311,28765958005
-1040358605,2546460933
-1142660899,2546460933
-1398044016,-49460605867
-1500346310,-49460605867
-1040358604,-75680102939
-1142660898,-75680102939
-57906111,-71296272602
-160208405,-71296272602
299779301,78237908866
197477007,78237908866
-57906110,-63737747804
-160208404,-63737747804
299779302,-73117356288
197477008,-73117356288
-57855384,51498515507
-160157678,51498515507
299830028,74571792023
197527734,74571792023
-57855383,-39662057150
-160157677,-39662057150
299830029,-16588780634
197527735,-16588780634
-57749971,-2337517533
-160052265,-2337517533
299935441,77385462425
197633147,77385462425
-57749970,70033747203
-160052264,70033747203
299935442,-9157062791
197633148,-9157062791
308600199,-23240837881
206297905,-23240837881
666285611,-4372352106
563983317,-4372352106
308600200,-15062711675
206297906,-15062711675
666285612,3805774100
563983318,3805774100
308650926,-72774652335
206348632,-72774652335
666336338,-56763801435
564034044,-56763801435
308650927,-8707605920
206348633,-8707605920
666336339,7303244980
564034045,7303244980
308756339,52740832909
206454045,52740832909
666441751,-8726610045
564139457,-8726610045
308756340,-65903133843
206454046,-65903133843
666441752,31543213155
564139458,31543213155
-1799296187,-37571282166
-1901598481,-37571282166
-1441610775,-25986261635
-1543913069,-25986261635
-1799296186,-38895958904
-1901598480,-38895958904
-1441610774,-27310938373
-1543913068,-27310938373
-1799245460,40590041937
-1901547754,40590041937
-1441560048,13223335297
-1543862342,13223335297
-1799245459,-50123215520
-1901547753,-50123215520
-1441560047,-77489922160
-1543862341,-77489922160
-1799140047,26878596478
-1901442341,26878596478
-1441454635,1475678528
-1543756929,1475678528
-1799140046,-67743165858
-1901442340,-67743165858
-1441454634,65767706144
-1543756928,65767706144
-1253352309,61038552846
-1355654603,61038552846
-895666897,68856852276
-997969191,68856852276
-1253352308,-22416339316
-1355654602,-22416339316
-895666896,-14598039886
-997969190,-14598039886
-1253301582,47131729035
-1355603876,47131729035
-895616170,66938174578
-997918464,66938174578
-1253301581,27555341722
-1355603875,27555341722
-895616169,47361787265
-997918463,47361787265
-1253196169,-14843205401
-1355498463,-14843205401
-895510757,40364787343
-997813051,40364787343
-1253196168,65844020679
-1355498462,65844020679
-895510756,-37861776529
-997813050,-37861776529
86941737,-76262308928
-15360557,-76262308928
444627149,-42020854029
342324855,-42020854029
86941738,-68703784130
-15360556,-68703784130
444627150,-34462329231
342324856,-34462329231
86992464,-64080563349
-15309830,-64080563349
444677876,51553626008
342375582,51553626008
86992465,3672653946
-15309829,3672653946
444677877,-39606946649
342375583,-39606946649
87097877,-15377600138
-15204417,-15377600138
444783289,7217530558
342480995,7217530558
87097878,56993664598
-15204416,56993664598
444783290,-79324994658
342480996,-79324994658
453448047,-65453324991
351145753,-65453324991
811133459,-60718344230
708831165,-60718344230
453448048,-57275198785
351145754,-57275198785
811133460,-52540218024
708831166,-52540218024
453498774,-63895672092
351196480,-63895672092
811184186,4330881985
708881892,4330881985
453498775,171374323
351196481,171374323
811184187,68397928400
708881893,68397928400
453604187,16853775149
351301893,16853775149
811289599,-55602003803
708987305,-55602003803
453604188,57123598349
351301894,57123598349
811289600,-15332180603
708987306,-15332180603
449980490,41678043143
347678196,41678043143
807665902,52447098826
705363608,52447098826
449980491,40353366405
347678197,40353366405
807665903,51122422088
705363609,51122422088
450031217,45206382346
347728923,45206382346
807716629,44220618060
705414335,44220618060
450031218,-45506875111
347728924,-45506875111
807716630,-46492639397
705414336,-46492639397
450136630,-32299951107
347834336,-32299951107
807822042,-78959869260
705519748,-78959869260
450136631,31992076509
347834337,31992076509
807822043,-14667841644
705519749,-14667841644
995924368,74705849609
893622074,74705849609
1353609780,-66341409425
1251307486,-66341409425
995924369,-8749042553
893622075,-8749042553
1353609781,9117488365
1251307487,9117488365
995975095,53466405980
893672801,53466405980
1353660507,-14293277842
1251358213,-14293277842
995975096,33890018667
893672802,33890018667
1353660508,-33869665155
1251358214,-33869665155
996080508,-33391770713
893778214,-33391770713
1353765920,11862006507
1251463626,11862006507
996080509,47295455367
893778215,47295455367
1353765921,-66364557365
1251463627,-66364557365
-1958748882,5080771937
-2061051176,5080771937
-1601063470,-61747446875
-1703365764,-61747446875
-1958748881,12639296735
-2061051175,12639296735
-1601063469,-54188922077
-1703365763,-54188922077
-1958698155,19683954211
-2061000449,19683954211
-1601012743,-5126199874
-1703315037,-5126199874
-1958698154,-71476618446
-2061000448,-71476618446
-1601012742,62627017421
-1703315036,62627017421
-1958592742,-17269043468
-2060895036,-17269043468
-1600907330,-20231668581
-1703209624,-20231668581
-1958592741,55102221268
-2060895035,55102221268
-1600907329,52139596155
-1703209623,52139596155
-1592242572,-32961312602
-1694544866,-32961312602
-1234557160,15226019312
-1336859454,15226019312
-1592242571,-24783186396
-1694544865,-24783186396
-1234557159,23404145518
-1336859453,23404145518
-1592191845,28748216172
-1694494139,28748216172
-1234506433,64193500629
-1336808727,64193500629
-1592191844,-66098527365
-1694494138,-66098527365
-1234506432,-30653242908
-1336808726,-30653242908
-1592086432,-64686745449
-1694388726,-64686745449
-1234401020,-51921136207
-1336703314,-51921136207
-1592086431,-24416922249
-1694388725,-24416922249
-1234401019,-11651313007
-1336703313,-11651313007
1908809734,8222083555
1806507440,8222083555
-2028472150,-25889018716
-2130774444,-25889018716
1908809735,6897406817
1806507441,6897406817
-2028472149,-27213695454
-2130774443,-27213695454
1908860461,29310079302
1806558167,29310079302
-2028421423,-29345021846
-2130723717,-29345021846
1908860462,-61403178155
1806558168,-61403178155
-2028421422,38855510649
-2130723716,38855510649
1908965874,25883439076
1806663580,25883439076
-2028316010,-47135007571
-2130618304,-47135007571
1908965875,-68738323260
1806663581,-68738323260
-2028316009,17157020045
-2130618303,17157020045
-1840213684,61330240126
-1942515978,61330240126
-1482528272,-19483827097
-1584830566,-19483827097
-1840213683,-22124652036
-1942515977,-22124652036
-1482528271,55975070693
-1584830565,55975070693
-1840162957,-60792471917
-1942465251,-60792471917
-1482477545,71334293688
-1584779839,71334293688
-1840162956,78544930722
-1942465250,78544930722
-1482477544,51757906375
-1584779838,51757906375
-1840057544,-62334469524
-1942359838,-62334469524
-1482372132,-41346989642
-1584674426,-41346989642
-1840057543,18352756556
-1942359837,18352756556
-1482372131,39340236438
-1584674425,39340236438
-499919638,-64358881678
-602221932,-64358881678
-142234226,30817660249
-244536520,30817660249
-499919637,-56800356880
-602221931,-56800356880
-142234225,38376185047
-244536519,38376185047
-499868911,-54115084507
-602171205,-54115084507
-142183499,-48825946051
-244485793,-48825946051
-499868910,13638132788
-602171204,13638132788
-142183498,18927271244
-244485792,18927271244
-499763498,15374905906
-602065792,15374905906
-142078086,20280081191
-244380380,20280081191
-499763497,-71167619310
-602065791,-71167619310
-142078085,-66262444025
-244380379,-66262444025
-133413328,75015061865
-235715622,75015061865
224272084,35454611101
121969790,35454611101
-133413327,-75720601881
-235715621,-75720601881
224272085,43632737307
121969791,43632737307
-133362601,45305479187
-235664895,45305479187
224322811,-25897133297
122020517,-25897133297
-133362600,-49541264350
-235664894,-49541264350
224322812,38169913118
122020518,38169913118
-133257188,15883102571
-235559482,15883102571
224428224,-76499666444
122125930,-76499666444
-133257187,56152925771
-235559481,56152925771
224428225,-36229843244
122125931,-36229843244
-165167811,25188289773
-267470105,-9722661885
192517601,47474891492
90215307,-29508744404
-165167810,-33989165461
-267470104,-68900117119
192517602,-11702563742
90215308,70227590314
-165117084,-53065428769
-267419378,32037540555
192568328,-4906019460
90266034,23338567310
-165117083,-3784610066
-267419377,-77595430694
192568329,44374799243
90266035,72619386013
-165011671,78721269910
-267313965,-37533584420
192673741,69495893780
90371447,44188843422
-165011670,31598329206
-267313964,74257264828
192673742,22372953076
90371448,-2934097282
380776067,46747175973
278473773,5484218975
738461479,52574193234
636159185,-45590325614
380776068,-72613311837
278473774,45037521117
738461480,-66786294576
636159186,-6037023472
380826794,-76206150513
278524500,-12662389585
738512206,3770499558
636209912,-15208748936
380826795,-70891509474
278524501,-7347748546
738512207,9085140597
636209913,-9894107897
380932207,72842834156
278629913,-44481077158
738617619,-32131285238
636315325,44405184124
380932208,9662807500
278629914,51252686138
738617620,63602478058
636315326,-18774842532
1721070113,-5796093717
1618767819,13061165037
2078755525,33266903961
1976453231,-47193753729
1721070114,-41158151447
1618767820,-22300892693
2078755526,-2095153769
1976453232,76357978493
1721120840,-27779944157
1618818546,-66240298193
2078806252,8215322101
1976503958,-59952909283
1721120841,18108451698
1618818547,-20351902338
2078806253,54103717956
1976503959,-14064513428
1721226253,66233494260
1618923959,36880434406
2078911665,67012974962
1976609371,31779327656
1721226254,12842741716
1618923960,-16510318138
2078911666,13622222418
1976609372,-21611424888
2087576423,-77219596534
1985274129,-32448658732
-1849705461,-70236136096
-1952007755,-1465878082
2087576424,23156282888
1985274130,67927220690
-1849705460,30139743326
-1952007754,-60003788612
2087627150,67137625002
1985324856,-74353910866
-1849654734,-48093565979
-1951957028,14201477139
2087627151,72961094777
1985324857,-68530441091
-1849654733,-42270096204
-1951957027,20024946914
2087732563,-34476712278
1985430269,-54602256810
-1849549321,-33091460472
-1951851615,-28926314824
2087732564,-22304705654
1985430270,-42430250186
-1849549320,-20919453848
-1951851614,-16754308200
-1782227715,-72186842141
-1884530009,-2611292595
-1424542303,16542677743
-1526844597,20755955137
-1782227714,27549492577
-1884530008,-61788747829
-1424542302,-42634777491
-1526844596,-38421500097
-1782176988,53038259703
-1884479282,61091496627
-1424491576,10634765236
-1526793870,54597390678
-1782176987,-56594711546
-1884479281,-48541474622
-1424491575,59915583939
-1526793869,-55035580571
-1782071575,72485247027
-1884373869,64790279327
-1424386163,56228359373
-1526688457,69392114885
-1782071574,25362306323
-1884373868,17667338623
-1424386162,9105418669
-1526688456,22269174181
-1236283837,-27479791388
-1338586131,49226062272
-878598425,30182123718
-980900719,-25807645282
-1236283836,12073510754
-1338586130,-70134425538
-878598424,69735425860
-980900718,13745656860
-1236233110,-26942682664
-1338535404,60694272582
-878547698,53995714253
-980849992,-59724842319
-1236233109,-21628041625
-1338535403,66008913621
-878547697,59310355292
-980849991,-54410201280
-1236127697,-34969189419
-1338429991,-27453879215
-878442285,46735839839
-980744579,-45323238265
-1236127696,60764573877
-1338429990,68279884081
-878442284,-16444186817
-980744578,50410525031
104010209,-13471193305
1707915,-2565172687
461695621,-51902770258
359393327,-44814911286
104010210,-48833251035
1707916,-37927230417
461695622,71648961964
359393328,78736820936
104060936,-32005279592
1758642,264667418
461746348,-36251030110
359444054,-25503548720
104060937,13883116263
1758643,46153063273
461746349,9637365745
359444055,20384847135
104166349,-78321086275
1864055,32217383421
461851761,49930552151
359549467,5597025315
104166350,27201951133
1864056,-21173369123
461851762,-3460200393
359549468,-47793727229
470516519,-19492202972
368214225,-56217741190
828201931,-72164028237
725899637,65113198603
470516520,-78030113502
368214226,44158138232
828201932,28211851185
725899638,6575288073
470567246,57206095066
368264952,-38790523778
828252658,-21856682681
725950364,40679084657
470567247,63029564841
368264953,-32967054003
828252659,-16033212906
725950365,46502554432
470672659,-66556336431
368370365,67392947535
828358071,-13686923877
726055777,48593407301
470672660,-54384329807
368370366,-79348835793
828358072,-1514917253
726055778,60765413925
1798972223,93660144215720
1696669929,93736584659056
-2138309661,-101527254790362
2054355341,-101428399157098
1798972224,93688950794602
1696669930,93765391237938
-2138309660,-101498448211480
2054355342,-101558506368168
1799022950,-100408598929503
1696720656,-100398884825405
-2138258934,-98404190384471
2054406068,-98406294162957
1799022951,-100458579258958
1696720657,-100448865154860
-2138258933,-98454170713926
2054406069,-98456274492412
1799128363,103340554121125
1696826069,103302983363787
-2138153521,101904325658143
2054511481,101958398793325
1799128364,103195336545989
1696826070,103316679578603
-2138153520,101918021872959
2054511482,101972095008141
-1017211771,19706613011332
-1119514065,19715121964158
-659526359,-81629319539568
-761828653,-81640128588958
-1017211770,19802752960258
-1119514064,19652348123132
-659526358,-81533179590642
-761828652,-81543988640032
-1017161044,58365301932214
-1119463338,58376141272246
-659475632,-94064335060145
-761777926,-94051062548313
-1017161043,58452554076101
-1119463337,58463393416133
-659475631,-94135996706210
-761777925,-94122724194378
-1017055631,99803972039033
-1119357925,99830636418185
-659370219,101418459554525
-761672513,101360794096965
-1017055630,99730807918169
-1119357924,99757472297321
-659370218,101345295433661
-761672512,101287629976101
181912319,16126672743293
79610025,16072104491131
539597731,-62509963743133
437295437,-62477554976119
181912320,16155479322175
79610026,16100911070013
539597732,-62481157164251
437295438,-62448748397237
181963046,34601899660486
79660752,34588300157084
539648458,13673242083800
437346164,13581156603606
181963047,34551919331031
79660753,34538319827629
539648459,13623261754345
437346165,13690090064103
182068459,99750159202329
79766165,99748103290817
539753871,101317891708373
437451577,101430540282149
182068460,99763855417145
79766166,99761799505633
539753872,101331587923189
437451578,101285322707013
1660695621,98263718029018
1558393327,98355963747628
2018381033,7173756686945
1916078739,7169649290379
1660695622,98359857977944
1558393328,98293189906602
2018381034,7110982845919
1916078740,7106875449353
1660746348,-70892354875008
1558444054,-70961395161094
2018431760,-29749898182294
1916129466,-29801034977348
1660746349,-70964016521073
1558444055,-70874143017207
2018431761,-29821559828359
1916129467,-29872696623413
1660851761,99852715322957
1558549467,99821956279605
2018537173,101433558303921
1916234879,101386912409841
1660851762,99779551202093
1558549468,99748792158741
2018537174,101360394183057
1916234880,101313748288977
-1734101706,46208781862502
-1836404000,46135542704824
-1376416294,80907043100308
-1478718588,80881203431102
-1734101705,46148303068132
-1836403999,46233977700406
-1376416293,80846564305938
-1478718587,80979638426684
-1734050979,35299888205829
-1836353273,35156952836055
-1376365567,-29294461307423
-1478667861,-29335832181877
-1734050978,35180722102292
-1836353272,35196700522470
-1376365566,-29254713621008
-1478667860,-29296084495462
-1733945566,-77430933345826
-1836247860,-77331395390160
-1376260154,-82685919916231
-1478562448,-82714882778525
-1733945565,-77324178266434
-1836247859,-77383554100720
-1376260153,-82738078626791
-1478562447,-82767041489085
-255318404,-78775335107590
-357620698,-78733206716078
102367008,64822515342207
64714,64739382657663
-255318403,-78655444910020
-357620697,-78772230308460
102367009,64783491749825
64715,64859272855233
-255267677,81556606681903
-357569971,81677888277127
102417735,-56434938240743
115441,-56391811741671
-255267676,81559888713216
-357569970,81681170308440
102417736,-56431656209430
115442,-56388529710358
-255162264,-78282930206079
-357464558,-78374039020583
102523148,-79745124095014
220854,-79777057664294
-255162263,-78326224893535
-357464557,-78417333708039
102523149,-79629504992518
220855,-79661438561798
2146923783,93328857163214
2044621489,93407496735146
-1790358101,18518390379192
-1892660395,18597714222316
2146923784,93427292158796
2044621490,93347017940776
-1790358100,18616825374774
-1892660394,18537235427946
2146974510,48883763427629
2044672216,48972341827081
-1790307374,-110523124523964
-1892609668,-110412616668808
2146974511,48923511114044
2044672217,48853175723544
-1790307373,-110483376837549
-1892609667,-110372868982393
2147079923,-77346683047422
2044777629,-77364561397620
-1790201961,-82763883556771
-1892504255,-82727650237249
2147079924,-77398841757982
2044777630,-77416720108180
-1790201960,-82816042267331
-1892504254,-82779808947809
-669260211,-39163436970186
-771562505,-39083598449514
-311574799,-82259828552535
-413877093,-82142006018639
-669260210,-39043546772616
-771562504,-39122622041896
-311574798,-82139938354965
-413877092,-82181029611021
-669209484,-74421374845269
-771511778,-74451917026293
-311524072,-76278642534083
-413826366,-76356719695803
-669209483,-74418092813956
-771511777,-74448634994980
-311524071,-76275360502770
-413826365,-76353437664490
-669104071,-78394483481916
-771406365,-78285364990154
-311418659,-79685874878243
-413720953,-79749515142793
-669104070,-78278864379420
-771406364,-78328659677610
-311418658,-79729169565699
-413720952,-79633896040297
-1752316342,20511971816436
-1854618636,20450662423200
-1394630930,32981318496849
-1496933224,32989338706019
-1752316341,20540778395318
-1854618635,20479469002082
-1394630929,33010125075731
-1496933223,33018145284901
-1752265615,-35266243367738
-1854567909,-35306365081862
-1394580203,-13666992988629
-1496882497,-13720560767451
-1752265614,-35316223697193
-1854567908,-35356345411317
-1394580202,-13716973318084
-1496882496,-13611627306954
-1752160202,-98736020768177
-1854462496,-98740802576619
-1394474790,-10896916912100
-1496777084,-10869717437320
-1752160201,-98722324553361
-1854462495,-98727106361803
-1394474789,-10883220697284
-1496777083,-10856021222504
953604503,92796785048021
851302209,92886859856677
1311289915,58239077223005
1208987621,58280116196951
953604504,92825591626903
851302210,92915666435559
1311289916,58267883801887
1208987622,58308922775833
953655230,-35166035144431
851352936,-35107461503889
1311340642,-26281903454450
1209038348,-26157627442122
953655231,-35057101683934
851352937,-35157441833344
1311340643,-26172969993953
1209038349,-26207607771577
953760643,13523466559348
851458349,13453270186358
1311446055,4179500899034
1209143761,4156926554198
953760644,13537162774164
851458350,13466966401174
1311446056,4193197113850
1209143762,4170622769014
1309654728,-44313941993890
1207352434,-44266259246516
1667340140,-61610042887579
1565037846,-61661150984323
1309654729,-44285135415008
1207352435,-44237452667634
1667340141,-61740150098649
1565037847,-61632344405441
1309705455,-54686603132998
1207403161,-54709425134226
1667390867,65599926283815
1565088573,65489252827685
1309705456,-54736583462453
1207403162,-54759405463681
1667390868,65549945954360
1565088574,65598186288182
1309810868,-25215118344297
1207508574,-25198610013301
1667496280,24357692340826
1565193986,24334885553480
1309810869,-25201422129481
1207508575,-25184913798485
1667496281,24371388555642
1565193987,24348581768296
1982450361,30036193570047
1880148067,30096760088087
-1954831523,-24456351143419
-2057133817,-24486664245011
1982450362,30065000148929
1880148068,30125566666969
-1954831522,-24427544564537
-2057133816,-24457857666129
1982501088,-98271371881837
1880198794,-98377890906039
-1954780796,-98586709153309
-2057083090,-98666083081557
1982501089,-98321352211292
1880198795,-98268957445542
-1954780795,-98636689482764
-2057083089,-98716063411012
1982606501,-38133822484301
1880304207,-38146329019617
-1954675383,-22667540127119
-2056977677,-22616943816891
1982606502,-38120126269485
1880304208,-38132632804801
-1954675382,-22653843912303
-2056977676,-22603247602075
393403910,-10083930451139
291101616,-10073044078039
751089322,8391136542009
648787028,8378518237093
393403911,-10055123872257
291101617,-10044237499157
751089323,8419943120891
648787029,8407324815975
393454637,-54767090941492
291152343,-54860254214148
751140049,29535428167669
648837755,29452373940515
393454638,-54817071270947
291152344,-54751320753651
751140050,29485447838214
648837756,29402393611060
393560050,-12349708485970
291257756,-12425738766768
751245462,-73559051089217
648943168,-73615096337719
393560051,-12494926061106
291257757,-12412042551952
751245463,-73704268664353
648943169,-73601400122903
749454135,-27542982222182
647151841,-27482565096748
1107139547,-40867850863751
1004837253,-40890532361549
749454136,-27514175643300
647151842,-27453758517866
1107139548,-40997958074821
1004837254,-40861725782667
749504862,-53449475117491
647202568,-53541911558373
1107190274,64796511752990
1004887980,64842472921962
749504863,-53499455446946
647202569,-53432978097876
1107190275,64746531423535
1004887981,64792492592507
749610275,97043934390672
647307981,96979479247520
1107295687,8820398292063
1004993393,8844382983511
749610276,97057630605488
647307982,96993175462336
1107295688,8834094506879
1004993394,8858079198327
1830541971,-100137250555827
1728239677,-100129514493633
-2106739913,28799793890639
2085925089,28906026932369
1830541972,-100267357766897
1728239678,-100259621704703
-2106739912,28828600469521
2085925090,28775919721299
1830592698,-23997734973873
1728290404,-24063886282273
-2106689186,-23369233991571
2085975816,-23324481202417
1830592699,-24047715303328
1728290405,-23954952821776
-2106689185,-23419214321026
2085975817,-23374461531872
1830698111,-5375892826811
1728395817,-5442890392181
-2106583773,68235565339715
2086081229,68241928232305
1830698112,-5362196611995
1728395818,-5429194177365
-2106583772,68249261554531
2086081230,68255624447121
241495520,-35551760605011
139193226,-35561009540225
599180932,-30067315793170
496878638,-30001718016832
241495521,-35681867816081
139193227,-35691116751295
599180933,-30038509214288
496878639,-29972911437950
241546247,-12135535961216
139243953,-12184392590570
599231659,46697830519347
496929365,46602208046279
241546248,-12185516290671
139243954,-12234372920025
599231660,46647850189892
496929366,46711141506776
241651660,-94327393967920
139349366,-94369172872232
599337072,14029329662771
497034778,14065154227235
241651661,-94313697753104
139349367,-94355476657416
599337073,14043025877587
497034779,14078850442051
597545745,80705333197591
495243451,80712604569015
955231157,10007911278148
852928863,9986975455076
597545746,80734139776473
495243452,80741411147897
955231158,10036717857030
852928864,10015782033958
597596472,-28175719717749
495294178,-28207587109569
955281884,42431411101287
852979590,42508667989657
597596473,-28225700047204
495294179,-28257567439024
955281885,42540344561784
852979591,42458687660202
597701885,-79963922055483
495399591,-80009887604293
955387297,-48284878769913
853085003,-48350518162075
597701886,-80109139630619
495399592,-79996191389477
955387298,-48271182555097
853085004,-48336821947259
-273533040,20527287982706
-375835334,20500881835878
84152372,32968005813450
-18149922,33059970003796
-273533039,20464514141680
-375835333,20438107994852
84152373,33064145762376
-18149921,32997196162770
-273482313,-35322696086335
-375784607,-35265362337475
84203099,-13722398597483
-18099195,-13748237426937
-273482312,-35235443942448
-375784606,-35337023983540
84203100,-13635146453596
-18099194,-13660985283050
-273376900,-98657661016924
-375679194,-98752934901966
84308512,-10943267806494
-17993782,-10921041448138
-273376899,-98730825137788
-375679193,-98667185232878
84308513,-10857518137406
-17993781,-10835291779050
-1862579491,92848067238238
-1964881785,92822365299386
-1504894079,58259185228859
-1607196373,58235995049585
-1862579490,92785293397212
-1964881784,92918505248312
-1504894078,58196411387833
-1607196372,58332134998511
-1862528764,-35043722654352
-1964831058,-35114671589286
-1504843352,-26165514969340
-1607145646,-26205927180824
-1862528763,-35115384300417
-1964831057,-35027419445399
-1504843351,-26237176615405
-1607145645,-26277588826889
-1862423351,13554852597466
-1964725645,13475047274600
-1504737939,4167972958902
-1607040233,4158949030382
-1862423350,13481688476602
-1964725644,13560796943688
-1504737938,4253722627990
-1607040232,4244698699470
-1506529266,-44306124231940
-1608831560,-44266064641778
-1148843854,-61620225178957
-1251146148,-61637056203233
-1506529265,-44209984283014
-1608831559,-44328838482804
-1148843853,-61682999019983
-1251146147,-61699830044259
-1506478539,-54718091233384
-1608780833,-54634353349904
-1148793127,65486270716591
-1251095421,65511973186689
-1506478538,-54630839089497
-1608780832,-54706014995969
-1148793126,65573522860478
-1251095420,65599225330576
-1506373126,-25171956904862
-1608675420,-25186825153286
-1148687714,24340669913328
-1250990008,24287621599410
-1506373125,-25245121025726
-1608675419,-25259989274150
-1148687713,24267505792464
-1250990007,24373371268498
-833733633,30041094734266
-936035927,30031128424478
-476048221,-24413915156529
-578350515,-24490285125965
-833733632,30137234683192
-936035926,30127268373404
-476048220,-24476688997555
-578350514,-24553058966991
-833682906,-98257124274599
-935985200,-98331136779045
-475997494,-98590109032495
-578299788,-98654164555371
-833682905,-98328785920664
-935985199,-98243884635158
-475997493,-98661770678560
-578299787,-98725826201436
-833577493,-38048247375079
-935879787,-38076245277743
-475892081,-22554650965357
-578194375,-22574608321949
-833577492,-38121411495943
-935879786,-38149409398607
-475892080,-22627815086221
-578194374,-22647772442813
1872187212,-10085025483107
1769884918,-10192315050735
-2065094672,8410190734956
2127570330,8361084304912
1872187213,-10147799324133
1769884919,-10096175101809
-2065094671,8347416893930
2127570331,8457224253838
1872237939,-54728430652748
1769935645,-54785315522196
-2065043945,29537409216022
2127621057,29409745547260
1872237940,-54800092298813
1769935646,-54856977168261
-2065043944,29465747569957
2127621058,29496997691147
1872343352,-12391096816388
1770041058,-12372502485850
-2064938532,-73669850319132
2127726470,-73702774952282
1872343353,-12464260937252
1770041059,-12445666606714
-2064938531,-73584100650044
2127726471,-73617025283194
-2066729859,-27571026609776
2125935143,-27572188480150
-1709044447,-40928521018173
-1811346741,-40938596903091
-2066729858,-27474886660850
2125935144,-27476048531224
-1709044446,-40991294859199
-1811346740,-40842456954165
-2066679132,-53514600518567
2125985870,-53407698168889
-1708993720,64804725491817
-1811296014,64705992242565
-2066679131,-53427348374680
2125985871,-53479359814954
-1708993719,64733063845752
-1811296013,64793244386452
-2066573719,97020690544073
2126091283,96992966354681
-1708888307,8793214529396
-1811190601,8795281861180
-2066573718,96947526423209
2126091284,96919802233817
-1708888306,8878964198484
-1811190600,8881031530268
-985642023,-100259654366581
-1087944317,-100219194012843
-627956611,28838485779938
-730258905,28784205446828
-985642022,-100163514417655
-1087944316,-100123054063917
-627956610,28775711938912
-730258904,28880345395754
-985591296,-24061056804880
-1087893590,-23991373765672
-627905884,-23422671378721
-730208178,-23408304131831
-985591295,-23973804660993
-1087893589,-24063035411737
-627905883,-23335419234834
-730208177,-23321051987944
-985485883,-5443733066511
-1087788177,-5436064864241
-627800471,68242834573902
-730102765,68377794622980
-985485882,-5516897187375
-1087788176,-5509228985105
-627800470,68328584242990
-730102764,68304630502116
1720278822,-35608758628537
1617976528,-35642919020395
2077964234,-29965365416042
1975661940,-30018161362284
1720278823,-35671532469563
1617976529,-35546779071469
2077964235,-30028139257068
1975661941,-30080935203310
1720329549,-12165781894603
1618027255,-12171254549433
2078014961,46616253267353
1975712667,46647160831961
1720329550,-12237443540668
1618027256,-12242916195498
2078014962,46703505411240
1975712668,46575499185896
1720434962,-94331639720850
1618132668,-94366675865486
2078120374,14037012045829
1975818080,14023851113121
1720434963,-94404803841714
1618132669,-94280926196398
2078120375,14122761714917
1975818081,14109600782209
2076329047,80744821948704
1974026753,80692698916948
-1860952837,9905524748855
-1963255131,9989319569563
2076329048,80682048107678
1974026754,80629925075922
-1860952836,10001664697781
-1963255130,9926545728537
2076379774,-28183561981429
1974077480,-28137675259565
-1860902110,42488936001265
-1963204404,42419572064487
2076379775,-28255223627494
1974077481,-28209336905630
-1860902109,42417274355200
-1963204403,42506824208374
2076485187,-79962722767496
1974182893,-80018671193214
-1860796697,-48285935965369
-1963098991,-48333306848919
2076485188,-80035886888360
1974182894,-80091835314078
-1860796696,-48359100086233
-1963098990,-48406470969783
-1607468494,83563356507207
-1709770788,83465814963353
-1249783082,35104441110243
-1352085376,35218636206245
-1607468493,83433249296137
-1709770787,83494621542235
-1249783081,35133247689125
-1352085375,35088528995175
-1607417767,-10279382101839
-1709720061,-10192856747065
-1249732355,70758707468933
-1352034649,70644836509655
-1607417766,-10329362431294
-1709720060,-10242837076520
-1249732354,70708727139478
-1352034648,70753769970152
-1607312354,87985392548841
-1709614648,88000593098483
-1249626942,-80399994028162
-1351929236,-80379701455344
-1607312353,87999088763657
-1709614647,88014289313299
-1249626941,-80386297813346
-1351929235,-80366005240528
1098452351,76917420496067
996150057,77015608477281
1456137763,-70371375663565
1353835469,-70491508441423
1098452352,76946227074949
996150058,77044415056163
1456137764,-70501482874635
1353835470,-70462701862541
1098503078,-45815714619495
996200784,-45884220151907
1456188490,12471561426340
1353886196,12402308737980
1098503079,-45865694948950
996200785,-45775286691410
1456188491,12421581096885
