-32441721659,325812769
-31211348573,-1459100573
-33317565341,-694886472
-36120923924,2018204515
-34452583107,1612339733
-37517177317,-649934829
-35328426789,-32683170
-33600280058,1464925949
-36226906537,-1147319761
-34996533451,-1481992275
-37102750219,2006343096
-19101378802,340248405
-17433037985,-550159261
-20497632195,642216821
-18308881667,-1193613622
-16580734936,-1895168145
-19207361415,-100458499
-17976988329,-1541489777
-20083205097,-251620316
-22886563680,1892562567
-21218222863,-352917575
-24282817073,1209566823
-22094066545,1011799154
-20365919814,-1634606303
-22992546293,1055686867
-21762173207,-1207555327
-23868389975,1743547340
-32335739009,-1558591143
-30667398192,-1255497497
-33731992402,1628435113
-31543241874,-711599938
-29815095143,1881786995
-32441721622,-1788418687
-31211348536,721635267
-33317565304,1485849368
-36120923887,519431875
-34452583070,113567093
-37517177280,2146259827
-35328426752,-1531455810
-33600280021,-649305507
-36226906500,1033416079
-34996533414,698743565
-37102750182,-107888360
-19101378765,-1158524235
-17433037948,-2048931901
-20497632158,-856555819
-18308881630,1602581034
-16580734899,285567695
-19207361378,2080277341
-17976988292,639246063
-20083205060,1929115524
-22886563643,393789927
-21218222826,-1851690215
-24282817036,-289205817
-22094066508,-486973486
-20365919777,546129537
-22992546256,-1058544589
-21762173170,973180513
-23868389938,-370684116
-59752878351,-1721401682
-58084537534,1131443653
-61149131744,-1842967544
-58960381216,1822276838
-57232234485,-109812472
-59858860964,-2119085601
-58628487878,1459808482
-60734704646,-57298624
-63538063229,2003291412
-61869722412,-2061101283
-64934316622,-771576710
-62745566094,-376248356
-61017419363,-1318310674
-63644045842,2080557367
-62413672756,-1267677740
-64519889524,-346785354
-46518518107,297029948
-44850177290,-1283020397
-47914771500,-885162174
-45726020972,885003424
-43997874241,2078161686
-46624500720,-1713448659
-45394127634,181848732
-47500344402,-1019865222
-50303702985,-1949470522
-48635362168,1186148751
-51699956378,2030266880
-49511205850,-129388318
-47783059119,1384668448
-50409685598,1400905769
-49179312512,907855066
-51285529280,1146184764
-59752878314,1322430292
-58084537497,-119691669
-61149131707,1200864430
-58960381179,571141516
-57232234448,1929617198
-59858860927,-79655931
-58628487841,-795729144
-60734704609,1982131046
-63538063192,752156090
-61869722375,982730691
-64934316585,-2022712032
-62745566057,-1627383678
-61017419326,721118996
-63644045805,-174980259
-62413672719,771751930
-64519889487,1692644316
-46518518070,-954105374
-44850177253,1760811577
-47914771463,-2136297496
-45726020935,-366131898
-43997874204,-177375940
-46624500683,325981011
-45394127597,-2073688894
-47500344365,1019564448
-50303702948,1094361452
-48635362131,-64986571
-51699956341,779131558
-49511205813,-1380523640
-47783059082,-870869178
-50409685561,-854631857
-49179312475,-1347682560
-51285529243,-1109352862
-59751001452,1923710326
-58082660635,1196874253
-61147254845,-1732648910
-58958504317,-201273072
-57230357586,-202467888
-59856984065,194988071
-58626610979,1678141324
-60732827747,-363270166
-63536186330,2029773246
-61867845513,-210430393
-64932439723,2050373506
-62743689195,-671173916
-61015542464,-616002536
-63642168943,505197281
-62411795857,-1940811044
-64518012625,-344095042
-46516641208,-317832173
-44848300391,-990550742
-47912894601,1985819645
-45724144073,-1487306533
-43995997342,-1726671955
-46622623821,-514282876
-45392250735,-1180230121
-47498467503,600179317
-50301826086,-674933887
-48633485269,-696634486
-51698079479,507756119
-49509328951,-1405395527
-47781182220,-526623077
-50407808699,-626061084
-49177435613,1707761393
-51283652381,1211004627
-59751001415,739600601
-58082660598,12764528
-61147254808,1378208661
-58958504280,-1385382797
-57230357549,-731559437
-59856984028,-334103478
-58626610942,1149049775
-60732827710,-892361715
-63536186293,845663521
-61867845476,-1394540118
-64932439686,866263781
-62743689158,-1855283641
-61015542427,-1145094085
-63642168906,-23894268
-62411795820,1825064703
-64518012588,-873186591
-46516641171,-1501941898
-44848300354,2120306829
-47912894564,801709920
-45724144036,1623551038
-43995997305,2039203792
-46622623784,-1043374425
-45392250698,-1709321670
-47498467466,71087768
-50301826049,-1859043612
-48633485232,-1880744211
-51698079442,-676353606
-49509328914,1705462044
-47781182183,-1055714626
-50407808662,-1155152633
-49177435576,1178669844
-51283652344,681913078
-59747101171,-378623250
-58078760354,-1758022459
-61143354564,-768883902
-58954604036,-457806176
-57226457305,-2141413048
-59853083784,-1346940705
-58622710698,781586076
-60728927466,-891096710
-63532286049,1038089166
-61863945232,-1500259561
-64928539442,-1883993862
-62739788914,-1181222436
-61011642183,1544038952
-63638268662,-1755468879
-62407895576,-855522732
-64514112344,-1740764234
-46512740927,41678577
-44844400110,675606984
-47908994320,-266080281
-45720243792,1223780933
-43992097061,1440669195
-46618723540,1673969314
-45388350454,476312705
-47494567222,-1789434273
-50297925805,-1580752021
-48629584988,102265268
-51694179198,1734456245
-49505428670,535590295
-47777281939,-1665545979
-50403908418,1251473806
-49173535332,-1835201585
-51279752100,447014449
-59747101134,-1877395890
-58078760317,1038172197
-61143354527,2027310754
-58954603999,-1956578816
-57226457268,39322792
-59853083747,833795135
-58622710661,-1332645380
-60728927429,1289639130
-63532286012,-460683474
-61863945195,1295935095
-64928539405,912200794
-62739788877,1614972220
-61011642146,-570192504
-63638268625,425266961
-62407895539,1325213108
-64514112307,439971606
-46512740890,-1457094063
-44844400073,-823165656
-47908994283,-1764852921
-45720243755,-274991707
-43992097024,-673562261
-46618723503,-440262142
-45388350417,-1637918751
-47494567185,391301567
-50297925768,1215442635
-48629584951,-1396507372
-51694179161,235683605
-49505428633,-963182345
-47777281902,515189861
-50403908381,-862757650
-49173535295,345534255
-51279752063,-1667217007
-17933275816,1711708165
-20759664221,-892988228
-21365558380,1133023975
-19091323404,-1659227946
-19697217563,-1369803301
-22155917614,594028119
-18466844477,2134274810
-19967167086,1446397642
-20573061245,1763278274
-18239020355,-1415859283
-18844914514,-1847393415
-20865646834,735035452
-21471540993,302787457
-19635273748,1541932584
-20241167907,1838469029
-21741490516,-197881019
-18052417379,-663192987
-21718460694,-551616219
-24544849099,1337277766
-25150743258,2095369659
-22876508282,-1659227946
-23482402441,-1369803301
-25941102492,594028119
-22252029355,2134274810
-23752351964,1446397642
-24358246123,1763278274
-22024205233,25032105
-22630099392,-127435683
-24650831712,735035452
-25256725871,302787457
-23420458626,1541932584
-24026352785,1838469029
-25526675394,-197881019
-21837602257,-663192987
-4698915572,-278287359
-7525303977,-1633191858
-8131198136,709376671
-5856963160,457683189
-6462857319,-579173501
-8921557370,-1141713156
-5232484233,426049239
-6732806842,681507628
-7338701001,-189347588
-5004660111,1838443266
-5610554270,-1174912054
-7631286590,-1717624315
-8237180749,979132514
-6400913504,-399717029
-7006807663,-948309454
-8507130272,2009509926
-4818057135,1062858189
-8484100450,-615809623
-11310488855,-349167756
-11916383014,3493635
-9642148038,457683189
-10248042197,-579173501
-12706742248,-1141713156
-9017669111,426049239
-10517991720,681507628
-11123885879,-189347588
-8789844989,1654030260
-9395739148,-244290068
-11416471468,-1717624315
-12022365627,979132514
-10186098382,-399717029
-10791992541,-948309454
-12292315150,2009509926
-8603242013,1062858189
-17933275779,657016479
-20759664184,-2144123550
-21365558343,-118111347
-19091323367,1384604028
-19697217526,1674028673
-22155917577,-657107203
-18466844440,883139488
-19967167049,195262320
-20573061208,512142952
-18239020318,623570387
-18844914477,192036255
-20865646797,-1520502174
-21471540956,-1952750169
-19635273711,-713605042
-20241167870,-417068597
-21741490479,1841548651
-18052417342,1376236683
-21718460657,-1606307905
-24544849062,86142444
-25150743221,844234337
-22876508245,1384604028
-23482402404,1674028673
-25941102455,-657107203
-22252029318,883139488
-23752351927,195262320
-24358246086,512142952
-22024205196,2064461775
-22630099355,1911993987
-24650831675,-1520502174
-25256725834,-1952750169
-23420458589,-713605042
-24026352748,-417068597
-25526675357,1841548651
-21837602220,1376236683
-4698915535,-1332979045
-7525303940,1410640116
-8131198099,-541758651
-5856963123,-793452133
-6462857282,-1830308823
-8921557333,1902118818
-5232484196,-825086083
-6732806805,-569627694
-7338700964,-1440482910
-5004660074,-417094360
-5610554233,864517616
-7631286553,321805355
-8237180712,-1276405112
-6400913467,1639712641
-7006807626,1091120216
-8507130235,-246027700
-4818057098,-1192679437
-8484100413,-1670501309
-11310488818,-1600303078
-11916382977,-1247641687
-9642148001,-793452133
-10248042160,-1830308823
-12706742211,1902118818
-9017669074,-825086083
-10517991683,-569627694
-11123885842,-1440482910
-8789844952,-601507366
-9395739111,1795139602
-11416471431,321805355
-12022365590,-1276405112
-10186098345,1639712641
-10791992504,1091120216
-12292315113,-246027700
-8603241976,-1192679437
-17931398917,-624525935
-20757787322,-1591054561
-21363681481,-776294336
-19089446505,696693261
-19695340664,1258100395
-22154040715,-7741871
-18464967578,1447155632
-19965290187,1574675364
-20571184346,616668078
-18237143456,1970434628
-18843037615,-1298108162
-20863769935,-279182230
-21469664094,-1065485440
-19633396849,1076366485
-20239291008,936228411
-21739613617,-619573549
-18050540480,328191785
-21716583795,-192251033
-24542972200,1362204405
-25148866359,418655668
-22874631383,696693261
-23480525542,1258100395
-25939225593,-7741871
-22250152456,1447155632
-23750475065,1574675364
-24356369224,616668078
-22022328334,2086490404
-22628222493,41390890
-24648954813,-279182230
-25254848972,-1065485440
-23418581727,1076366485
-24024475886,936228411
-25524798495,-619573549
-21835725358,328191785
-4697038673,140186573
-7523427078,-1444047641
-8129321237,1047250642
-5855086261,-647732666
-6460980420,-196950891
-8919680471,1763550829
-5230607334,-805075732
-6730929943,35597433
-7336824102,-1095643179
-5002783212,-482072527
-5608677371,-1250433402
-7629409691,2035516386
-8235303850,1016173717
-6399036605,1640839589
-7004930764,-1897717389
-8505253373,-840534413
-4816180236,225524617
-8482223551,-1691603541
-11308611956,-1542547411
-11914506115,-1185088286
-9640271139,-647732666
-10246165298,-196950891
-12704865349,1763550829
-9015792212,-805075732
-10516114821,35597433
-11122008980,-1095643179
-8787968090,-1179211369
-9393862249,597118114
-11414594569,2035516386
-12020488728,1016173717
-10184221483,1640839589
-10790115642,-1897717389
-12290438251,-840534413
-8601365114,225524617
-17931398880,-535822386
-20757787285,1519803010
-21363681444,-1960404061
-19089446468,-487416464
-19695340627,73990670
-22154040678,-1191851596
-18464967541,263045907
-19965290150,390565639
-20571184309,-567441647
-18237143419,1441343079
-18843037578,-1827199711
-20863769898,-808273779
-21469664057,-1594576989
-19633396812,547274936
-20239290971,407136862
-21739613580,-1148665098
-18050540443,-200899764
-21716583758,-103547484
-24542972163,178094680
-25148866322,-765454057
-22874631346,-487416464
-23480525505,73990670
-25939225556,-1191851596
-22250152419,263045907
-23750475028,390565639
-24356369187,-567441647
-22022328297,1557398855
-22628222456,-487700659
-24648954776,-808273779
-25254848935,-1594576989
-23418581690,547274936
-24024475849,407136862
-25524798458,-1148665098
-21835725321,-200899764
-4697038636,228890122
-7523427041,1666809930
-8129321200,-136859083
-5855086224,-1831842391
-6460980383,-1381060616
-8919680434,579441104
-5230607297,-1989185457
-6730929906,-1148512292
-7336824065,2015214392
-5002783175,-1011164076
-5608677334,-1779524951
-7629409654,1506424837
-8235303813,487082168
-6399036568,1111748040
-7004930727,1868158358
-8505253336,-1369625962
-4816180199,-303566932
-8482223514,-1602899992
-11308611919,1568310160
-11914506078,1925769285
-9640271102,-1831842391
-10246165261,-1381060616
-12704865312,579441104
-9015792175,-1989185457
-10516114784,-1148512292
-11122008943,2015214392
-8787968053,-1708302918
-9393862212,68026565
-11414594532,1506424837
-12020488691,487082168
-10184221446,1111748040
-10790115605,1868158358
-12290438214,-1369625962
-8601365077,-303566932
-17927498636,-1015672369
-20753887041,-176532205
-21359781200,1354122349
-19085546224,-1136076993
-19691440383,991555047
-22150140434,-621647785
-18461067297,-1506927574
-19961389906,1028160412
-20567284065,-1281117870
-18233243175,-855246169
-18839137334,-1980938607
-20859869654,1444459971
-21465763813,399479793
-19629496568,-1257009740
-20235390727,-27380389
-21735713336,588173299
-18046640199,-714741834
-21712683514,55488481
-24539071919,-2141980407
-25144966078,-1399867793
-22870731102,-1136076993
-23476625261,991555047
-25935325312,-621647785
-22246252175,-1506927574
-23746574784,1028160412
-24352468943,-1281117870
-22018428053,338602217
-22624322212,1687762879
-24645054532,1444459971
-25250948691,399479793
-23414681446,-1257009740
-24020575605,-27380389
-25520898214,588173299
-21831825077,-714741834
-4693138392,-720281205
-7519526797,1504954465
-8125420956,842354607
-5851185980,924028472
-6457080139,1431388634
-8915780190,44731896
-5226707053,689294483
-6727029662,1241853919
-7332923821,1946499423
-4998882931,-306331746
-5604777090,-295471654
-7625509410,1322005420
-8231403569,1217612867
-6395136324,1817777635
-7001030483,1563310523
-8501353092,-1221901675
-4812279955,728535277
-8478323270,896301221
-11304711675,-1533549573
-11910605834,1631664877
-9636370858,924028472
-10242265017,1431388634
-12700965068,44731896
-9011891931,689294483
-10512214540,1241853919
-11118108699,1946499423
-8784067809,494856466
-9389961968,-1167361194
-11410694288,1322005420
-12016588447,1217612867
-10180321202,1817777635
-10786215361,1563310523
-12286537970,-1221901675
-8597464833,728535277
-17927498599,2109168239
-20753887004,-1675304845
-21359781163,-144650291
-19085546187,1660117663
-19691440346,-507217593
-22150140397,-2120420425
-18461067260,1289267082
-19961389869,-470612228
-20567284028,1515076786
-18233243138,1325489671
-18839137297,199797233
-20859869617,-669771485
-21465763776,-1714751663
-19629496531,923726100
-20235390690,-2141611845
-21735713299,-1526058157
-18046640162,1465994006
-21712683477,-1114638207
-24539071882,654214249
-25144966041,1396326863
-22870731065,1660117663
-23476625224,-507217593
-25935325275,-2120420425
-22246252138,1289267082
-23746574747,-470612228
-24352468906,1515076786
-22018428016,-1775629239
-22624322175,-426468577
-24645054495,-669771485
-25250948654,-1714751663
-23414681409,923726100
-24020575568,-2141611845
-25520898177,-1526058157
-21831825040,1465994006
-4693138355,-1890407893
-7519526760,6181825
-8125420919,-656418033
-5851185943,-574744168
-6457080102,-67384006
-8915780153,-1454040744
-5226707016,-809478157
-6727029625,-256918721
-7332923784,447726783
-4998882894,1874404094
-5604777053,1885264186
-7625509373,-792226036
-8231403532,-896618589
-6395136287,-296453821
-7001030446,-550920933
-8501353055,958834165
-4812279918,-1385696179
-8478323233,-273825467
-11304711638,1262645083
-11910605797,132892237
-9636370821,-574744168
-10242264980,-67384006
-12700965031,-1454040744
-9011891894,-809478157
-10512214503,-256918721
-11118108662,447726783
-8784067772,-1619374990
-9389961931,1013374646
-11410694251,-792226036
-12016588410,-896618589
-10180321165,-296453821
-10786215324,-550920933
-12286537933,958834165
-8597464796,-1385696179
-21472344760,1887850075
-24298733165,-703118445
-24904627324,807660514
-22630392348,-417358348
-23236286507,837881654
-25694986558,-765982078
-22005913421,-1237045950
-23506236030,907890067
-24112130189,-10296217
-21778089299,1239340470
-22383983458,-2108381846
-24404715778,1061309370
-25010609937,-1379422240
-23174342692,-1383224071
-23780236851,-318970311
-25280559460,737328091
-21591486323,-1824241186
-25257529638,423897103
-28083918043,-1566091377
-28689812202,-1655903904
-26415577226,-417358348
-27021471385,837881654
-29480171436,-765982078
-25791098299,-1237045950
-27291420908,907890067
-27897315067,-10296217
-25563274177,-1967526272
-26169168336,556881996
-28189900656,1061309370
-28795794815,-1379422240
-26959527570,-1383224071
-27565421729,-318970311
-29065744338,737328091
-25376671201,-1824241186
-8237984516,-2047934505
-11064372921,-265312680
-11670267080,-469165586
-9396032104,426418613
-10001926263,833999604
-12460626314,136581143
-8771553177,-796615944
-10271875786,-1028712827
-10877769945,-1933673913
-8543729055,825634456
-9149623214,818910291
-11170355534,-1757680486
-11776249693,1757782376
-9939982448,-966405963
-10545876607,-903132733
-12046199216,819882545
-8357126079,-2130201902
-12023169394,1266767635
-14849557799,-1136326614
-15455451958,1212402132
-13181216982,426418613
-13787111141,833999604
-16245811192,136581143
-12556738055,-796615944
-14057060664,-1028712827
-14662954823,-1933673913
-12328913933,-595398306
-12934808092,1066952771
-14955540412,-1757680486
-15561434571,1757782376
-13725167326,-966405963
-14331061485,-903132733
-15831384094,819882545
-12142310957,-2130201902
-21472344723,833158389
-24298733128,-1954253767
-24904627287,-443474808
-22630392311,-1668493670
-23236286470,-413253668
-25694986521,-2017117400
-22005913384,1806786024
-23506235993,-343245255
-24112130152,-1261431539
-21778089262,-1016197156
-22383983421,-68952176
-24404715741,-1194228256
-25010609900,660007430
-23174342655,656205599
-23780236814,1720459359
-25280559423,-1518209535
-21591486286,215188484
-25257529601,-630794583
-28083918006,1477740597
-28689812165,1387928070
-26415577189,-1668493670
-27021471348,-413253668
-29480171399,-2017117400
-25791098262,1806786024
-27291420871,-343245255
-27897315030,-1261431539
-25563274140,71903398
-26169168299,-1698655630
-28189900619,-1194228256
-28795794778,660007430
-26959527533,656205599
-27565421692,1720459359
-29065744301,-1518209535
-25376671164,215188484
-8237984479,1192341105
-11064372884,-1516448002
-11670267043,-1720300908
-9396032067,-824716709
-10001926226,-417135718
-12460626277,-1114554179
-8771553140,-2047751266
-10271875749,2015119147
-10877769908,1110158061
-8543729018,-1429903170
-9149623177,-1436627335
-11170355497,281749184
-11776249656,-497755250
-9939982411,1073023707
-10545876570,1136296937
-12046199179,-1435655081
-8357126042,-90772232
-12023169357,212075949
-14849557762,1907505360
-15455451921,-38733190
-13181216945,-824716709
-13787111104,-417135718
-16245811155,-1114554179
-12556738018,-2047751266
-14057060627,2015119147
-14662954786,1110158061
-12328913896,1444031364
-12934808055,-1188584855
-14955540375,281749184
-15561434534,-497755250
-13725167289,1073023707
-14331061448,1136296937
-15831384057,-1435655081
-12142310920,-90772232
-21470467861,1269874087
-24296856266,-421505305
-24902750425,295194030
-22628515449,-1243354148
-23234409608,-713410764
-25693109659,-80689424
-22004036522,1295788851
-23504359131,598981357
-24110253290,1607827294
-21776212400,83588634
-22382106559,365419629
-24402838879,590619441
-25008733038,2110849230
-23172465793,-1735782402
-23778359952,-497640661
-25278682561,2012950833
-21589609424,793217651
-25255652739,-269688687
-28082041144,2092668461
-28687935303,1700145798
-26413700327,-1243354148
-27019594486,-713410764
-29478294537,-80689424
-25789221400,1295788851
-27289544009,598981357
-27895438168,1607827294
-25561397278,-329680242
-26167291437,-1844609573
-28188023757,590619441
-28793917916,2110849230
-26957650671,-1735782402
-27563544830,-497640661
-29063867439,2012950833
-25374794302,793217651
-8236107617,-1109237405
-11062496022,-1582248064
-11668390181,-1813389487
-9394155205,1149239501
-10000049364,-540072996
-12458749415,-1195854270
-8769676278,-1588608693
-10269998887,1736479988
-10875893046,-2062357395
-8541852156,-699665292
-9147746315,1576126209
-11168478635,328366251
-11774372794,748787983
-9938105549,-299871162
-10543999708,-1998475431
-12044322317,1403583843
-8355249180,-1463996546
-12021292495,-346434219
-14847680900,-300079500
-15453575059,1770674307
-13179340083,1149239501
-13785234242,-540072996
-16243934293,-1195854270
-12554861156,-1588608693
-14055183765,1736479988
-14661077924,-2062357395
-12327037034,1446168820
-12932931193,-697175865
-14953663513,328366251
-15559557672,748787983
-13723290427,-299871162
-14329184586,-1998475431
-15829507195,1403583843
-12140434058,-1463996546
-21470467824,1358577636
-24296856229,-1605615030
-24902750388,-888915695
-22628515412,1867503423
-23234409571,-1897520489
-25693109622,-1264799149
-22004036485,111679126
-23504359094,-585128368
-24110253253,423717569
-21776212363,-445502915
-22382106522,-163671920
-24402838842,61527892
-25008733001,1581757681
-23172465756,2030093345
-23778359915,-1026732210
-25278682524,1483859284
-21589609387,264126102
-25255652702,-180985138
-28082041107,908558736
-28687935266,516036073
-26413700290,1867503423
-27019594449,-1897520489
-29478294500,-1264799149
-25789221363,111679126
-27289543972,-585128368
-27895438131,423717569
-25561397241,-858771791
-26167291400,1921266174
-28188023720,61527892
-28793917879,1581757681
-26957650634,2030093345
-27563544793,-1026732210
-29063867402,1483859284
-25374794265,264126102
-8236107580,-1020533856
-11062495985,1528609507
-11668390144,1297468084
-9394155168,-34870224
-10000049327,-1724182721
-12458749378,1915003301
-8769676241,1522248878
-10269998850,552370263
-10875893009,1048500176
-8541852119,-1228756841
-9147746278,1047034660
-11168478598,-200725298
-11774372757,219696434
-9938105512,-828962711
-10543999671,1767400316
-12044322280,874492294
-8355249143,-1993088095
-12021292458,-257730670
-14847680863,-1484189225
-15453575022,586564582
-13179340046,-34870224
-13785234205,-1724182721
-16243934256,1915003301
-12554861119,1522248878
-14055183728,552370263
-14661077887,1048500176
-12327036997,917077271
-12932931156,-1226267414
-14953663476,-200725298
-15559557635,219696434
-13723290390,-828962711
-14329184549,1767400316
-15829507158,874492294
-12140434021,-1993088095
-21466567580,33339621
-24292955985,2021984574
-24898850144,1915074085
-22624615168,1841069263
-23230509327,-1874344911
-25689209378,-143179200
-22000136241,-297377402
-23500458850,-1512358597
-24106353009,641239666
-21772312119,-233567368
-22378206278,-1275265619
-24398938598,2010007522
-25004832757,1956932248
-23168565512,-774226784
-23774459671,-92029316
-25274782280,1922772269
-21585709143,981834846
-25251752458,1751895563
-28078140863,-1101229186
-28684035022,1527721399
-26409800046,1841069263
-27015694205,-1874344911
-29474394256,-143179200
-25785321119,-297377402
-27285643728,-1512358597
-27891537887,641239666
-25557496997,497203704
-26163391156,879242531
-28184123476,2010007522
-28790017635,1956932248
-26953750390,-774226784
-27559644549,-92029316
-29059967158,1922772269
-25370894021,981834846
-8232207336,304272929
-11058595741,2111496857
-11664489900,929973670
-9390254924,-1631962111
-9996149083,-1880295422
-12454849134,1269153752
-8765775997,283321757
-10266098606,-62095565
-10871992765,1068249500
-8537951875,-438540671
-9143846034,1662800122
-11164578354,500025656
-11770472513,603164642
-9934205268,-1553685152
-10540099427,-1520396010
-12040422036,1916489910
-8351348899,-1834730983
-12017392214,1622088015
-14843780619,-1098341693
-15449674778,1218849302
-13175439802,-1631962111
-13781333961,-1880295422
-16240034012,1269153752
-12550960875,283321757
-14051283484,-62095565
-14657177643,1068249500
-12323136753,1598970319
-12929030912,1805302838
-14949763232,500025656
-15555657391,603164642
-13719390146,-1553685152
-14325284305,-1520396010
-15825606914,1916489910
-12136533777,-1834730983
-21466567543,-1136787067
-24292955948,523211934
-24898850107,416301445
-22624615131,342296623
-23230509290,921849745
-25689209341,-1641951840
-22000136204,-1796150042
-23500458813,1283836059
-24106352972,-857532974
-21772312082,1947168472
-22378206241,905470221
-24398938561,-104223934
-25004832720,-157299208
-23168565475,1406509056
-23774459634,2088706524
-25274782243,-191459187
-21585709106,-1132396610
-25251752421,581768875
-28078140826,1694965470
-28684034985,28948759
-26409800009,342296623
-27015694168,921849745
-29474394219,-1641951840
-25785321082,-1796150042
-27285643691,1283836059
-27891537850,-857532974
-25557496960,-1617027752
-26163391119,-1234988925
-28184123439,-104223934
-28790017598,-157299208
-26953750353,1406509056
-27559644512,2088706524
-29059967121,-191459187
-25370893984,-1132396610
-8232207299,-865853759
-11058595704,612724217
-11664489863,-568798970
-9390254887,1164232545
-9996149046,915899234
-12454849097,-229618888
-8765775960,-1215450883
-10266098569,-1560868205
-10871992728,-430523140
-8537951838,1742195169
-9143845997,-451431334
-11164578317,-1614205800
-11770472476,-1511066814
-9934205231,627050688
-10540099390,660339830
-12040421999,-197741546
-8351348862,346004857
-12017392177,451961327
-14843780582,1697852963
-15449674741,-279923338
-13175439765,1164232545
-13781333924,915899234
-16240033975,-229618888
-12550960838,-1215450883
-14051283447,-1560868205
-14657177606,-430523140
-12323136716,-515261137
-12929030875,-308928618
-14949763195,-1614205800
-15555657354,-1511066814
-13719390109,627050688
-14325284268,660339830
-15825606877,-197741546
-12136533740,346004857
-29734779462,741792115
-32561167867,573972763
-33167062026,1466618738
-30892827050,-1535575153
-31498721209,640875531
-33957421260,979861292
-30268348123,95312674
-31768670732,-316458709
-32374564891,1744017266
-30040524001,1116584255
-30646418160,-2133182595
-32667150480,-184304272
-33273044639,1376892563
-31436777394,481555699
-32042671553,979526509
-33542994162,-1350193386
-29853921025,323047986
-33519964340,-28714505
-36346352745,-874233
-36952246904,1690488784
-34678011928,-1535575153
-35283906087,640875531
-37742606138,979861292
-34053533001,95312674
-35553855610,-316458709
-36159749769,1744017266
-33825708879,-1001654825
-34431603038,1803007961
-36452335358,-184304272
-37058229517,1376892563
-35221962272,481555699
-35827856431,979526509
-37328179040,-1350193386
-33639105903,323047986
-16500419218,569864431
-19326807623,320573943
-19932701782,-562158180
-17658466806,1415327187
-18264360965,-103177668
-20723061016,978364921
-17033987879,-488475179
-18534310488,-243887069
-19140204647,-1964926152
-16806163757,-366318631
-17412057916,-931369021
-19432790236,-504867929
-20038684395,16001147
-18202417150,287612201
-18808311309,2098510320
-20308633918,-80931058
-16619560781,1331822639
-20285604096,-1835375877
-23111992501,-563237717
-23717886660,239571046
-21443651684,1415327187
-22049545843,-103177668
-24508245894,978364921
-20819172757,-488475179
-22319495366,-243887069
-22925389525,-1964926152
-20591348635,2137098237
-21197242794,-97886509
-23217975114,-504867929
-23823869273,16001147
-21987602028,287612201
-22593496187,2098510320
-24093818796,-80931058
-20404745659,1331822639
-29734779425,-312899571
-32561167830,-677162559
-33167061989,215483416
-30892827013,1508256821
-31498721172,-610259791
-33957421223,-271274030
-30268348086,-1155822648
-31768670695,-1567594031
-32374564854,492881944
-30040523964,-1138953371
-30646418123,-93752925
-32667150443,1855125398
-33273044602,-878645063
-31436777357,-1773981927
-32042671516,-1276011117
-33542994125,689236284
-29853920988,-1932489640
-33519964303,-1083406191
-36346352708,-1252009555
-36952246867,439353462
-34678011891,1508256821
-35283906050,-610259791
-37742606101,-271274030
-34053532964,-1155822648
-35553855573,-1567594031
-36159749732,492881944
-33825708842,1037774845
-34431603001,-452529665
-36452335321,1855125398
-37058229480,-878645063
-35221962235,-1773981927
-35827856394,-1276011117
-37328179003,689236284
-33639105866,-1932489640
-16500419181,-484827255
-19326807586,-930561379
-19932701745,-1813293502
-17658466769,164191865
-18264360928,-1354312990
-20723060979,-272770401
-17033987842,-1739610501
-18534310451,-1495022391
-19140204610,1078905822
-16806163720,1673111039
-17412057879,1108060649
-19432790199,1534561741
-20038684358,2055430817
-18202417113,-1967925425
-18808311272,-157027306
-20308633881,1958498612
-16619560744,-923714987
-20285604059,1404899733
-23111992464,-1814373039
-23717886623,-1011564276
-21443651647,164191865
-22049545806,-1354312990
-24508245857,-272770401
-20819172720,-1739610501
-22319495329,-1495022391
-22925389488,1078905822
-20591348598,-118439389
-21197242757,1941543161
-23217975077,1534561741
-23823869236,2055430817
-21987601991,-1967925425
-22593496150,-157027306
-24093818759,1958498612
-20404745622,-923714987
-29732902563,-963603855
-32559290968,2018554973
-33165185127,544997029
-30890950151,-21869533
-31496844310,500762822
-33955544361,1518871436
-30266471224,1287301715
-31766793833,-2065340374
-32372687992,-1317886593
-30038647102,1571426371
-30644541261,-1096410852
-32665273581,-2084389432
-33271167740,623984416
-31434900495,-674141540
-32040794654,220460182
-33541117263,482527328
-29852044126,1487668973
-33518087441,1320831623
-36344475846,-1985039881
-36950370005,1431109295
-34676135029,-21869533
-35282029188,500762822
-37740729239,1518871436
-34051656102,1287301715
-35551978711,-2065340374
-36157872870,-1317886593
-33823831980,1103787845
-34429726139,1294823244
-36450458459,-2084389432
-37056352618,623984416
-35220085373,-674141540
-35825979532,220460182
-37326302141,482527328
-33637229004,1487668973
-16498542319,-1889214291
-19324930724,376398470
-19930824883,-1366449693
-17656589907,-1695429354
-18262484066,-1918051399
-20721184117,-726444699
-17032110980,1184598968
-18532433589,-532597972
-19138327748,-1902113930
-16804286858,-1615891830
-17410181017,-1396425059
-19430913337,-1795350863
-20036807496,-1237179596
-18200540251,-342407370
-18806434410,2111329696
-20306757019,1265703390
-16617683882,-1607778535
-20283727197,-1757068085
-23110115602,-513992018
-23716009761,-1124402255
-21441774785,-1695429354
-22047668944,-1918051399
-24506368995,-726444699
-20817295858,1184598968
-22317618467,-532597972
-22923512626,-1902113930
-20589471736,-2047070178
-21195365895,1977882027
-23216098215,-1795350863
-23821992374,-1237179596
